audit_sequence,utc_time,baseline_balance_jpy,candidate_balance_jpy,baseline_unrealized_jpy,candidate_unrealized_jpy,baseline_equity_jpy,candidate_equity_jpy,baseline_open_count,candidate_open_count,account_floating_usd,account_floating_jpy_diagnostic,formula_vs_account_floating_residual_jpy
103154,2022-11-14T00:45:00,135856.20167000004,138603.97359000007,-995.0000000000045,-995.0000000000045,134861.20167000004,137608.97359000007,1,1,-7.1299999999992,-995.0913199998882,0.09131999988369444
103155,2022-11-14T01:00:00,135856.20167000004,138603.97359000007,-704.0000000000077,-704.0000000000077,135152.20167000004,137899.97359000007,1,1,-5.049999999999272,-703.3286499998986,-0.6713500001091006
103156,2022-11-14T01:15:00,135856.20167000004,138603.97359000007,-528.00000000002,-528.00000000002,135328.20167,138075.97359000004,1,1,-3.7999999999992724,-528.5685999998989,0.5685999998788702
103157,2022-11-14T01:30:00,135856.20167000004,138603.97359000007,-614.0000000000043,-614.0000000000043,135242.20167000004,137989.97359000007,1,1,-4.4099999999998545,-613.7970299999797,-0.20297000002460663
103158,2022-11-14T01:45:00,135856.20167000004,138603.97359000007,-645.0000000000102,-645.0000000000102,135211.20167000004,137958.97359000007,1,1,-4.6299999999992,-644.5608199998886,-0.43918000012160974
103159,2022-11-14T02:00:00,135856.20167000004,138603.97359000007,-516.0000000000196,-516.0000000000196,135340.20167,138087.97359000004,1,1,-3.709999999999127,-516.0053499998786,0.005349999859049603
103160,2022-11-14T02:15:00,135856.20167000004,138603.97359000007,-563.0000000000166,-563.0000000000166,135293.20167,138040.97359000004,1,1,-4.049999999999272,-563.4845999998988,0.4845999998822208
103162,2022-11-14T02:30:00,135263.37155000004,138011.14347000007,0,0,135263.37155000004,138011.14347000007,0,0,0.0,0.0,0.0
103163,2022-11-14T02:45:00,135263.37155000004,138011.14347000007,0,0,135263.37155000004,138011.14347000007,0,0,0.0,0.0,0.0
103164,2022-11-14T03:00:00,135263.37155000004,138011.14347000007,0,0,135263.37155000004,138011.14347000007,0,0,0.0,0.0,0.0
103165,2022-11-14T03:15:00,135263.37155000004,138011.14347000007,0,0,135263.37155000004,138011.14347000007,0,0,0.0,0.0,0.0
103166,2022-11-14T03:30:00,135263.37155000004,138011.14347000007,0,0,135263.37155000004,138011.14347000007,0,0,0.0,0.0,0.0
103167,2022-11-14T03:45:00,135263.37155000004,138011.14347000007,0,0,135263.37155000004,138011.14347000007,0,0,0.0,0.0,0.0
103168,2022-11-14T04:00:00,135263.37155000004,138011.14347000007,0,0,135263.37155000004,138011.14347000007,0,0,0.0,0.0,0.0
103169,2022-11-14T04:15:00,135263.37155000004,138011.14347000007,0,0,135263.37155000004,138011.14347000007,0,0,0.0,0.0,0.0
103170,2022-11-14T04:30:00,135263.37155000004,138011.14347000007,0,0,135263.37155000004,138011.14347000007,0,0,0.0,0.0,0.0
103171,2022-11-14T04:45:00,135263.37155000004,138011.14347000007,0,0,135263.37155000004,138011.14347000007,0,0,0.0,0.0,0.0
103172,2022-11-14T05:00:00,135263.37155000004,138011.14347000007,0,0,135263.37155000004,138011.14347000007,0,0,0.0,0.0,0.0
103173,2022-11-14T05:15:00,135263.37155000004,138011.14347000007,0,0,135263.37155000004,138011.14347000007,0,0,0.0,0.0,0.0
103174,2022-11-14T05:30:00,135263.37155000004,138011.14347000007,0,0,135263.37155000004,138011.14347000007,0,0,0.0,0.0,0.0
103175,2022-11-14T05:45:00,135263.37155000004,138011.14347000007,0,0,135263.37155000004,138011.14347000007,0,0,0.0,0.0,0.0
103176,2022-11-14T06:00:00,135263.37155000004,138011.14347000007,0,0,135263.37155000004,138011.14347000007,0,0,0.0,0.0,0.0
103177,2022-11-14T06:15:00,135263.37155000004,138011.14347000007,0,0,135263.37155000004,138011.14347000007,0,0,0.0,0.0,0.0
103178,2022-11-14T06:30:00,135263.37155000004,138011.14347000007,0,0,135263.37155000004,138011.14347000007,0,0,0.0,0.0,0.0
103179,2022-11-14T06:45:00,135263.37155000004,138011.14347000007,0,0,135263.37155000004,138011.14347000007,0,0,0.0,0.0,0.0
103180,2022-11-14T07:00:00,135263.37155000004,138011.14347000007,0,0,135263.37155000004,138011.14347000007,0,0,0.0,0.0,0.0
103181,2022-11-14T07:15:00,135263.37155000004,138011.14347000007,0,0,135263.37155000004,138011.14347000007,0,0,0.0,0.0,0.0
103182,2022-11-14T07:30:00,135263.37155000004,138011.14347000007,0,0,135263.37155000004,138011.14347000007,0,0,0.0,0.0,0.0
103183,2022-11-14T07:45:00,135263.37155000004,138011.14347000007,0,0,135263.37155000004,138011.14347000007,0,0,0.0,0.0,0.0
103184,2022-11-14T08:00:00,135263.37155000004,138011.14347000007,0,0,135263.37155000004,138011.14347000007,0,0,0.0,0.0,0.0
103185,2022-11-14T08:15:00,135263.37155000004,138011.14347000007,0,0,135263.37155000004,138011.14347000007,0,0,0.0,0.0,0.0
103186,2022-11-14T08:30:00,135263.37155000004,138011.14347000007,0,0,135263.37155000004,138011.14347000007,0,0,0.0,0.0,0.0
103188,2022-11-14T08:45:00,135263.37155000004,138011.14347000007,-4.9999999999954525,-4.9999999999954525,135258.37155000004,138006.14347000007,1,1,-0.040000000000873115,-5.592920000122082,0.5929200001266297
103189,2022-11-14T09:00:00,135263.37155000004,138011.14347000007,-25.000000000005684,-25.000000000005684,135238.37155000004,137986.14347000007,1,1,-0.18000000000029104,-25.164540000040688,0.1645400000350037
103190,2022-11-14T09:15:00,135263.37155000004,138011.14347000007,354.99999999998977,354.99999999998977,135618.37155000004,138366.14347000007,1,1,2.529999999998836,354.65033999983683,0.3496600001529373
103191,2022-11-14T09:30:00,135263.37155000004,138011.14347000007,262.00000000000045,262.00000000000045,135525.37155000004,138273.14347000007,1,1,1.8699999999989814,261.95894999985734,0.041050000143115994
103192,2022-11-14T09:45:00,135263.37155000004,138011.14347000007,305.9999999999832,305.9999999999832,135569.37155,138317.14347000004,1,1,2.179999999998472,305.4812199997859,0.518780000197296
103193,2022-11-14T10:00:00,135263.37155000004,138011.14347000007,567.9999999999836,567.9999999999836,135831.37155,138579.14347000004,1,1,4.049999999999272,568.5835499998979,-0.5835499999142257
103195,2022-11-14T10:15:00,135263.37155000004,138011.14347000007,597.9999999999563,597.9999999999563,135861.37154999998,138609.14347,2,2,4.25,596.8104999999999,1.1894999999564106
103196,2022-11-14T10:30:00,135263.37155000004,138011.14347000007,449.99999999998863,449.99999999998863,135713.37155000004,138461.14347000007,2,2,3.209999999999127,450.52991999987745,-0.5299199998888184
103198,2022-11-14T10:45:00,135263.37155000004,138011.14347000007,1112.9999999999995,1112.9999999999995,136376.37155000004,139124.14347000007,3,3,7.899999999999636,1111.4193999999488,1.5806000000507083
103199,2022-11-14T11:00:00,135263.37155000004,138011.14347000007,713.9999999999703,713.9999999999703,135977.37155,138725.14347000004,3,3,5.079999999999927,714.0092399999897,-0.009240000019417494
103201,2022-11-14T11:15:00,135263.37155000004,138011.14347000007,1299.999999999983,1299.999999999983,136563.37155,139311.14347000004,4,4,9.239999999999782,1300.5299999999693,-0.5299999999863303
103202,2022-11-14T11:30:00,135263.37155000004,138011.14347000007,891.9999999999675,891.9999999999675,136155.37155,138903.14347000004,4,4,6.3400000000001455,891.7083200000204,0.29167999994706406
103203,2022-11-14T11:45:00,135263.37155000004,138011.14347000007,1075.9999999999366,1075.9999999999366,136339.37154999998,139087.14347,4,4,7.649999999999636,1076.3090999999488,-0.30910000001222215
103204,2022-11-14T12:00:00,135263.37155000004,138011.14347000007,535.9999999999729,535.9999999999729,135799.37155,138547.14347000004,4,4,3.819999999999709,536.9353799999591,-0.9353799999861394
103205,2022-11-14T12:15:00,135263.37155000004,138011.14347000007,731.9999999999994,731.9999999999994,135995.37155000004,138743.14347000007,4,4,5.199999999998909,731.1615999998465,0.8384000001528875
103206,2022-11-14T12:30:00,135263.37155000004,138011.14347000007,-235.99999999996157,-235.99999999996157,135027.37155000007,137775.1434700001,4,4,-1.680000000000291,-235.82328000004088,-0.17671999992069232
103207,2022-11-14T12:45:00,135263.37155000004,138011.14347000007,-575.9999999999934,-575.9999999999934,134687.37155000004,137435.14347000007,4,4,-4.110000000000582,-576.5754600000816,0.5754600000882419
103208,2022-11-14T13:00:00,135263.37155000004,138011.14347000007,-1056.0000000000116,-1056.0000000000116,134207.37155000004,136955.14347000007,4,4,-7.540000000000873,-1056.8516400001224,0.8516400001108195
103209,2022-11-14T13:15:00,135263.37155000004,138011.14347000007,-200.0000000000171,-200.0000000000171,135063.37155,137811.14347000004,4,4,-1.430000000000291,-200.74340000004085,0.7434000000237404
103210,2022-11-14T13:30:00,135263.37155000004,138011.14347000007,-348.0000000000416,-348.0000000000416,134915.37155,137663.14347000004,4,4,-2.4800000000013824,-348.050640000194,0.050640000152384346
103211,2022-11-14T13:45:00,135263.37155000004,138011.14347000007,236.00000000001842,236.00000000001842,135499.37155000007,138247.1434700001,4,4,1.6899999999986903,237.41795999981602,-1.4179599997976027
103212,2022-11-14T14:00:00,135263.37155000004,138011.14347000007,219.99999999994202,219.99999999994202,135483.37154999998,138231.14347,4,4,1.569999999999709,220.5535999999591,-0.5536000000170702
103213,2022-11-14T14:15:00,135263.37155000004,138011.14347000007,352.00000000000387,352.00000000000387,135615.37155000004,138363.14347000007,4,4,2.5,351.2825,0.7175000000038381
103214,2022-11-14T14:30:00,135263.37155000004,138011.14347000007,328.00000000000296,328.00000000000296,135591.37155000004,138339.14347000007,4,4,2.3299999999999272,327.3813099999898,0.6186900000131459
103215,2022-11-14T14:45:00,135263.37155000004,138011.14347000007,1079.999999999956,1079.999999999956,136343.37154999998,139091.14347,4,4,7.679999999998472,1080.537599999785,-0.5375999998291263
103216,2022-11-14T15:00:00,135263.37155000004,138011.14347000007,620.000000000033,620.000000000033,135883.37155000007,138631.1434700001,4,4,4.4099999999998545,619.9577999999796,0.04220000005341262
103217,2022-11-14T15:15:00,135263.37155000004,138011.14347000007,347.9999999999849,347.9999999999849,135611.37155,138359.14347000004,4,4,2.4799999999995634,348.4697599999387,-0.46975999995379425
103218,2022-11-14T15:30:00,135263.37155000004,138011.14347000007,443.9999999999884,443.9999999999884,135707.37155000004,138455.14347000007,4,4,3.1599999999998545,444.09375999997957,-0.09375999999116402
103219,2022-11-14T15:45:00,135263.37155000004,138011.14347000007,168.0000000000348,168.0000000000348,135431.37155000007,138179.1434700001,4,4,1.1999999999989086,168.5603999998467,-0.5603999998119207
103220,2022-11-14T16:00:00,135263.37155000004,138011.14347000007,-88.0000000000507,-88.0000000000507,135175.37154999998,137923.14347,4,4,-0.6300000000010186,-88.45704000014301,0.45704000009230583
103221,2022-11-14T16:15:00,135263.37155000004,138011.14347000007,240.00000000003752,240.00000000003752,135503.37155000007,138251.1434700001,4,4,1.6999999999989086,238.8244999998467,1.175500000190823
103222,2022-11-14T16:30:00,135263.37155000004,138011.14347000007,-119.99999999997613,-119.99999999997613,135143.37155000007,137891.1434700001,4,4,-0.8600000000005821,-120.74400000008173,0.7440000001056006
103223,2022-11-14T16:45:00,135263.37155000004,138011.14347000007,-75.9999999999934,-75.9999999999934,135187.37155000004,137935.14347000007,4,4,-0.5500000000010914,-77.22605000015325,1.2260500001598444
103224,2022-11-14T17:00:00,135263.37155000004,138011.14347000007,51.999999999935625,51.999999999935625,135315.37154999998,138063.14347,4,4,0.36999999999898137,51.96205999985694,0.03794000007868448
103225,2022-11-14T17:15:00,135263.37155000004,138011.14347000007,-331.9999999999652,-331.9999999999652,134931.37155000007,137679.1434700001,4,4,-2.360000000000582,-331.2189200000817,-0.7810799998835023
103226,2022-11-14T17:30:00,135263.37155000004,138011.14347000007,-756.0000000000571,-756.0000000000571,134507.37154999998,137255.14347,4,4,-5.380000000001019,-754.4965800001428,-1.5034199999142857
103227,2022-11-14T17:45:00,135263.37155000004,138011.14347000007,-532.0000000000107,-532.0000000000107,134731.37155000004,137479.14347000007,4,4,-3.790000000000873,-531.7256300001225,-0.2743699998882221
103228,2022-11-14T18:00:00,135263.37155000004,138011.14347000007,-688.0000000000734,-688.0000000000734,134575.37154999995,137323.14346999998,4,4,-4.900000000001455,-687.264200000204,-0.735799999869414
103230,2022-11-14T18:15:00,134970.47268000004,137718.24460000006,-854.9999999999898,-854.9999999999898,134115.47268000004,136863.24460000006,3,3,-6.100000000000364,-854.872300000051,-0.12769999993872716
103231,2022-11-14T18:30:00,134970.47268000004,137718.24460000006,-1316.9999999999789,-1316.9999999999789,133653.47268000006,136401.2446000001,3,3,-9.409999999999854,-1317.2964899999797,0.29649000000085834
103233,2022-11-14T18:45:00,134266.31292000003,137014.08484000005,-604.0000000000135,-604.0000000000135,133662.31292000003,136410.08484000005,2,2,-4.319999999999709,-604.7654399999592,0.76543999994567
103234,2022-11-14T19:00:00,134266.31292000003,137014.08484000005,-748.0000000000189,-748.0000000000189,133518.31292,136266.08484000002,2,2,-5.3400000000001455,-747.1728000000203,-0.8271999999985837
103236,2022-11-14T19:15:00,133412.88632000002,136160.65824000005,78.00000000000296,78.00000000000296,133490.88632000002,136238.65824000005,1,1,0.5600000000013097,78.34456000018324,-0.3445600001802802
103237,2022-11-14T19:30:00,133412.88632000002,136160.65824000005,120.00000000000455,120.00000000000455,133532.88632000002,136280.65824000005,1,1,0.8600000000005821,120.35098000008146,-0.3509800000769161
103238,2022-11-14T19:45:00,133412.88632000002,136160.65824000005,87.99999999999385,87.99999999999385,133500.88632000002,136248.65824000005,1,1,0.6300000000010186,88.14393000014252,-0.1439300001486714
103239,2022-11-14T20:00:00,133412.88632000002,136160.65824000005,80.99999999998886,80.99999999998886,133493.88632000002,136241.65824000005,1,1,0.5799999999999272,81.14431999998982,-0.14432000000095968
103240,2022-11-14T20:15:00,133412.88632000002,136160.65824000005,69.99999999999318,69.99999999999318,133482.88632000002,136230.65824000005,1,1,0.5,69.9465,0.05349999999317845
103241,2022-11-14T20:30:00,133412.88632000002,136160.65824000005,72.99999999997908,72.99999999997908,133485.88632,136233.65824000002,1,1,0.5200000000004366,72.74592000006106,0.25407999991801944
103243,2022-11-14T20:45:00,133503.83042,136251.60234000004,0,0,133503.83042,136251.60234000004,0,0,0.0,0.0,0.0
103244,2022-11-14T21:00:00,133503.83042,136251.60234000004,0,0,133503.83042,136251.60234000004,0,0,0.0,0.0,0.0
103245,2022-11-14T21:15:00,133503.83042,136251.60234000004,0,0,133503.83042,136251.60234000004,0,0,0.0,0.0,0.0
103246,2022-11-14T21:30:00,133503.83042,136251.60234000004,0,0,133503.83042,136251.60234000004,0,0,0.0,0.0,0.0
103247,2022-11-14T21:45:00,133503.83042,136251.60234000004,0,0,133503.83042,136251.60234000004,0,0,0.0,0.0,0.0
103248,2022-11-14T22:00:00,133503.83042,136251.60234000004,0,0,133503.83042,136251.60234000004,0,0,0.0,0.0,0.0
103249,2022-11-14T22:15:00,133503.83042,136251.60234000004,0,0,133503.83042,136251.60234000004,0,0,0.0,0.0,0.0
103250,2022-11-14T22:30:00,133503.83042,136251.60234000004,0,0,133503.83042,136251.60234000004,0,0,0.0,0.0,0.0
103251,2022-11-14T22:45:00,133503.83042,136251.60234000004,0,0,133503.83042,136251.60234000004,0,0,0.0,0.0,0.0
103252,2022-11-14T23:00:00,133503.83042,136251.60234000004,0,0,133503.83042,136251.60234000004,0,0,0.0,0.0,0.0
103253,2022-11-14T23:15:00,133503.83042,136251.60234000004,0,0,133503.83042,136251.60234000004,0,0,0.0,0.0,0.0
103254,2022-11-14T23:30:00,133503.83042,136251.60234000004,0,0,133503.83042,136251.60234000004,0,0,0.0,0.0,0.0
103255,2022-11-14T23:45:00,133503.83042,136251.60234000004,0,0,133503.83042,136251.60234000004,0,0,0.0,0.0,0.0
103256,2022-11-15T00:00:00,133503.83042,136251.60234000004,0,0,133503.83042,136251.60234000004,0,0,0.0,0.0,0.0
103257,2022-11-15T00:15:00,133503.83042,136251.60234000004,0,0,133503.83042,136251.60234000004,0,0,0.0,0.0,0.0
103258,2022-11-15T00:30:00,133503.83042,136251.60234000004,0,0,133503.83042,136251.60234000004,0,0,0.0,0.0,0.0
103259,2022-11-15T00:45:00,133503.83042,136251.60234000004,0,0,133503.83042,136251.60234000004,0,0,0.0,0.0,0.0
103260,2022-11-15T01:00:00,133503.83042,136251.60234000004,0,0,133503.83042,136251.60234000004,0,0,0.0,0.0,0.0
103261,2022-11-15T01:15:00,133503.83042,136251.60234000004,0,0,133503.83042,136251.60234000004,0,0,0.0,0.0,0.0
103262,2022-11-15T01:30:00,133503.83042,136251.60234000004,0,0,133503.83042,136251.60234000004,0,0,0.0,0.0,0.0
103263,2022-11-15T01:45:00,133503.83042,136251.60234000004,0,0,133503.83042,136251.60234000004,0,0,0.0,0.0,0.0
103264,2022-11-15T02:00:00,133503.83042,136251.60234000004,0,0,133503.83042,136251.60234000004,0,0,0.0,0.0,0.0
103265,2022-11-15T02:15:00,133503.83042,136251.60234000004,0,0,133503.83042,136251.60234000004,0,0,0.0,0.0,0.0
103266,2022-11-15T02:30:00,133503.83042,136251.60234000004,0,0,133503.83042,136251.60234000004,0,0,0.0,0.0,0.0
