ticket,trade_id,strategy,side,side_label,entry_utc,entry_sequence,entry_session,entry_session_key,fold,year,month,entry_date,prior_relevant_loss_count,applicable,allow,reason,lots,entry_price
3171,MT4-3171,F05,-1,SHORT,2022-07-15T14:45:00,94344,London_NY_overlap,2022-07-15|London_NY_overlap,2022H2,2022,2022-07,2022-07-15,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,138.479
3172,MT4-3172,F05,-1,SHORT,2022-07-18T01:00:00,94388,Tokyo,2022-07-18|Tokyo,2022H2,2022,2022-07,2022-07-18,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,138.178
3173,MT4-3173,F05,-1,SHORT,2022-07-18T01:30:00,94391,Tokyo,2022-07-18|Tokyo,2022H2,2022,2022-07,2022-07-18,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,138.114
3174,MT4-3174,B02,-1,SHORT,2022-07-18T08:15:00,94419,London,2022-07-18|London,2022H2,2022,2022-07,2022-07-18,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,137.952
3175,MT4-3175,F05,-1,SHORT,2022-07-18T08:15:00,94420,London,2022-07-18|London,2022H2,2022,2022-07,2022-07-18,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,137.952
3176,MT4-3176,F05,-1,SHORT,2022-07-19T07:00:00,94516,London,2022-07-19|London,2022H2,2022,2022-07,2022-07-19,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,137.806
3177,MT4-3177,B02,-1,SHORT,2022-07-19T09:15:00,94526,London,2022-07-19|London,2022H2,2022,2022-07,2022-07-19,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,137.657
3178,MT4-3178,F05,-1,SHORT,2022-07-19T10:15:00,94531,London,2022-07-19|London,2022H2,2022,2022-07,2022-07-19,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,137.544
3179,MT4-3179,F05,-1,SHORT,2022-07-19T11:00:00,94535,London,2022-07-19|London,2022H2,2022,2022-07,2022-07-19,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,137.479
3180,MT4-3180,F05,1,LONG,2022-07-21T00:45:00,94691,Tokyo,2022-07-21|Tokyo,2022H2,2022,2022-07,2022-07-21,0,False,True,ALLOW_NON_TARGET,0.01,138.531
3181,MT4-3181,B02,1,LONG,2022-07-21T07:30:00,94719,London,2022-07-21|London,2022H2,2022,2022-07,2022-07-21,0,False,True,ALLOW_NON_TARGET,0.01,138.633
3182,MT4-3182,F05,1,LONG,2022-07-21T07:30:00,94720,London,2022-07-21|London,2022H2,2022,2022-07,2022-07-21,0,False,True,ALLOW_NON_TARGET,0.01,138.633
3183,MT4-3183,F05,1,LONG,2022-07-21T09:00:00,94728,London,2022-07-21|London,2022H2,2022,2022-07,2022-07-21,0,False,True,ALLOW_NON_TARGET,0.01,138.664
3184,MT4-3184,F05,-1,SHORT,2022-07-21T15:00:00,94753,London_NY_overlap,2022-07-21|London_NY_overlap,2022H2,2022,2022-07,2022-07-21,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,137.845
3185,MT4-3185,F05,-1,SHORT,2022-07-21T19:00:00,94772,New_York,2022-07-21|New_York,2022H2,2022,2022-07,2022-07-21,1,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,137.688
3186,MT4-3186,B02,-1,SHORT,2022-07-22T11:45:00,94843,London,2022-07-22|London,2022H2,2022,2022-07,2022-07-22,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,137.012
3187,MT4-3187,F05,-1,SHORT,2022-07-22T11:45:00,94844,London,2022-07-22|London,2022H2,2022,2022-07,2022-07-22,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,137.012
3188,MT4-3188,F05,-1,SHORT,2022-07-22T12:30:00,94848,London,2022-07-22|London,2022H2,2022,2022-07,2022-07-22,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,136.721
3189,MT4-3189,F05,-1,SHORT,2022-07-22T13:30:00,94853,London_NY_overlap,2022-07-22|London_NY_overlap,2022H2,2022,2022-07,2022-07-22,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,136.524
3190,MT4-3190,F05,-1,SHORT,2022-07-22T14:00:00,94856,London_NY_overlap,2022-07-22|London_NY_overlap,2022H2,2022,2022-07,2022-07-22,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,136.029
3191,MT4-3191,B02,1,LONG,2022-07-25T12:00:00,94950,London,2022-07-25|London,2022H2,2022,2022-07,2022-07-25,0,False,True,ALLOW_NON_TARGET,0.01,136.618
3192,MT4-3192,F05,1,LONG,2022-07-27T01:00:00,95100,Tokyo,2022-07-27|Tokyo,2022H2,2022,2022-07,2022-07-27,0,False,True,ALLOW_NON_TARGET,0.01,137.072
3193,MT4-3193,F05,1,LONG,2022-07-27T01:30:00,95103,Tokyo,2022-07-27|Tokyo,2022H2,2022,2022-07,2022-07-27,0,False,True,ALLOW_NON_TARGET,0.01,137.122
3194,MT4-3194,B02,-1,SHORT,2022-07-27T08:30:00,95132,London,2022-07-27|London,2022H2,2022,2022-07,2022-07-27,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,136.796
3195,MT4-3195,F05,1,LONG,2022-07-27T14:30:00,95159,London_NY_overlap,2022-07-27|London_NY_overlap,2022H2,2022,2022-07,2022-07-27,0,False,True,ALLOW_NON_TARGET,0.01,137.162
3196,MT4-3196,F05,1,LONG,2022-07-27T16:00:00,95166,New_York,2022-07-27|New_York,2022H2,2022,2022-07,2022-07-27,0,False,True,ALLOW_NON_TARGET,0.01,137.352
3197,MT4-3197,F05,1,LONG,2022-07-27T16:30:00,95169,New_York,2022-07-27|New_York,2022H2,2022,2022-07,2022-07-27,0,False,True,ALLOW_NON_TARGET,0.01,137.404
3198,MT4-3198,F05,-1,SHORT,2022-07-27T19:00:00,95180,New_York,2022-07-27|New_York,2022H2,2022,2022-07,2022-07-27,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,136.401
3199,MT4-3199,F05,-1,SHORT,2022-07-28T01:15:00,95210,Tokyo,2022-07-28|Tokyo,2022H2,2022,2022-07,2022-07-28,2,True,False,BLOCK_SHORT_SHARED_SESSION_LOSS_CAP_2,0.01,135.73
3200,MT4-3200,B02,-1,SHORT,2022-07-28T12:45:00,95259,London,2022-07-28|London,2022H2,2022,2022-07,2022-07-28,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,134.882
3201,MT4-3201,F05,-1,SHORT,2022-07-28T12:45:00,95260,London,2022-07-28|London,2022H2,2022,2022-07,2022-07-28,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,134.882
3202,MT4-3202,F05,-1,SHORT,2022-07-28T13:30:00,95264,London_NY_overlap,2022-07-28|London_NY_overlap,2022H2,2022,2022-07,2022-07-28,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,134.53
3203,MT4-3203,F05,-1,SHORT,2022-07-28T19:15:00,95288,New_York,2022-07-28|New_York,2022H2,2022,2022-07,2022-07-28,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,134.328
3204,MT4-3204,F05,-1,SHORT,2022-07-29T03:15:00,95325,Tokyo,2022-07-29|Tokyo,2022H2,2022,2022-07,2022-07-29,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,133.767
3205,MT4-3205,F05,-1,SHORT,2022-07-29T06:30:00,95339,Tokyo,2022-07-29|Tokyo,2022H2,2022,2022-07,2022-07-29,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,132.544
3206,MT4-3206,F05,-1,SHORT,2022-08-01T01:15:00,95417,Tokyo,2022-08-01|Tokyo,2022H2,2022,2022-08,2022-08-01,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,132.261
3207,MT4-3207,B02,-1,SHORT,2022-08-01T09:45:00,95453,London,2022-08-01|London,2022H2,2022,2022-08,2022-08-01,1,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,132.036
3208,MT4-3208,F05,-1,SHORT,2022-08-01T09:45:00,95454,London,2022-08-01|London,2022H2,2022,2022-08,2022-08-01,1,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,132.036
3209,MT4-3209,F05,-1,SHORT,2022-08-01T15:00:00,95476,London_NY_overlap,2022-08-01|London_NY_overlap,2022H2,2022,2022-08,2022-08-01,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,131.809
3210,MT4-3210,F05,-1,SHORT,2022-08-02T00:00:00,95516,Tokyo,2022-08-02|Tokyo,2022H2,2022,2022-08,2022-08-02,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,131.399
3211,MT4-3211,F05,-1,SHORT,2022-08-02T01:45:00,95524,Tokyo,2022-08-02|Tokyo,2022H2,2022,2022-08,2022-08-02,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,130.566
3212,MT4-3212,F05,1,LONG,2022-08-02T15:45:00,95583,London_NY_overlap,2022-08-02|London_NY_overlap,2022H2,2022,2022-08,2022-08-02,0,False,True,ALLOW_NON_TARGET,0.01,132.071
3213,MT4-3213,F05,1,LONG,2022-08-02T17:30:00,95591,New_York,2022-08-02|New_York,2022H2,2022,2022-08,2022-08-02,0,False,True,ALLOW_NON_TARGET,0.01,132.704
3214,MT4-3214,F05,1,LONG,2022-08-03T00:30:00,95621,Tokyo,2022-08-03|Tokyo,2022H2,2022,2022-08,2022-08-03,0,False,True,ALLOW_NON_TARGET,0.01,133.802
3215,MT4-3215,F05,1,LONG,2022-08-03T14:15:00,95679,London_NY_overlap,2022-08-03|London_NY_overlap,2022H2,2022,2022-08,2022-08-03,0,False,True,ALLOW_NON_TARGET,0.01,134.358
3216,MT4-3216,B02,1,LONG,2022-08-04T08:45:00,95755,London,2022-08-04|London,2022H2,2022,2022-08,2022-08-04,0,False,True,ALLOW_NON_TARGET,0.01,134.355
3217,MT4-3217,B02,-1,SHORT,2022-08-04T12:15:00,95770,London,2022-08-04|London,2022H2,2022,2022-08,2022-08-04,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,133.399
3218,MT4-3218,F05,-1,SHORT,2022-08-04T12:15:00,95771,London,2022-08-04|London,2022H2,2022,2022-08,2022-08-04,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,133.399
3219,MT4-3219,F05,-1,SHORT,2022-08-04T19:00:00,95799,New_York,2022-08-04|New_York,2022H2,2022,2022-08,2022-08-04,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,132.899
3220,MT4-3220,F05,-1,SHORT,2022-08-04T19:30:00,95802,New_York,2022-08-04|New_York,2022H2,2022,2022-08,2022-08-04,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,132.861
3221,MT4-3221,B02,1,LONG,2022-08-05T12:45:00,95877,London,2022-08-05|London,2022H2,2022,2022-08,2022-08-05,0,False,True,ALLOW_NON_TARGET,0.01,134.436
3222,MT4-3222,F05,1,LONG,2022-08-05T12:45:00,95878,London,2022-08-05|London,2022H2,2022,2022-08,2022-08-05,0,False,True,ALLOW_NON_TARGET,0.01,134.436
3223,MT4-3223,F05,1,LONG,2022-08-05T14:15:00,95885,London_NY_overlap,2022-08-05|London_NY_overlap,2022H2,2022,2022-08,2022-08-05,0,False,True,ALLOW_NON_TARGET,0.01,135.155
3224,MT4-3224,F05,1,LONG,2022-08-05T15:30:00,95891,London_NY_overlap,2022-08-05|London_NY_overlap,2022H2,2022,2022-08,2022-08-05,0,False,True,ALLOW_NON_TARGET,0.01,135.398
3225,MT4-3225,F05,1,LONG,2022-08-08T00:30:00,95931,Tokyo,2022-08-08|Tokyo,2022H2,2022,2022-08,2022-08-08,0,False,True,ALLOW_NON_TARGET,0.01,135.517
3226,MT4-3226,B02,-1,SHORT,2022-08-08T08:00:00,95963,London,2022-08-08|London,2022H2,2022,2022-08,2022-08-08,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,134.996
3227,MT4-3227,F05,-1,SHORT,2022-08-08T14:00:00,95989,London_NY_overlap,2022-08-08|London_NY_overlap,2022H2,2022,2022-08,2022-08-08,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,134.453
3228,MT4-3228,F05,1,LONG,2022-08-10T00:30:00,96130,Tokyo,2022-08-10|Tokyo,2022H2,2022,2022-08,2022-08-10,0,False,True,ALLOW_NON_TARGET,0.01,135.251
3229,MT4-3229,B02,-1,SHORT,2022-08-10T09:30:00,96168,London,2022-08-10|London,2022H2,2022,2022-08,2022-08-10,1,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,134.863
3230,MT4-3230,F05,-1,SHORT,2022-08-10T12:00:00,96179,London,2022-08-10|London,2022H2,2022,2022-08,2022-08-10,1,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,134.815
3231,MT4-3231,F05,-1,SHORT,2022-08-10T12:45:00,96183,London,2022-08-10|London,2022H2,2022,2022-08,2022-08-10,1,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,132.796
3232,MT4-3232,F05,-1,SHORT,2022-08-10T14:00:00,96189,London_NY_overlap,2022-08-10|London_NY_overlap,2022H2,2022,2022-08,2022-08-10,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,132.584
3233,MT4-3233,B02,-1,SHORT,2022-08-11T07:15:00,96263,London,2022-08-11|London,2022H2,2022,2022-08,2022-08-11,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,132.537
3234,MT4-3234,F05,-1,SHORT,2022-08-11T12:45:00,96286,London,2022-08-11|London,2022H2,2022,2022-08,2022-08-11,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,131.944
3235,MT4-3235,F05,1,LONG,2022-08-12T00:30:00,96336,Tokyo,2022-08-12|Tokyo,2022H2,2022,2022-08,2022-08-12,0,False,True,ALLOW_NON_TARGET,0.01,133.349
3236,MT4-3236,F05,1,LONG,2022-08-12T02:45:00,96346,Tokyo,2022-08-12|Tokyo,2022H2,2022,2022-08,2022-08-12,0,False,True,ALLOW_NON_TARGET,0.01,133.457
3237,MT4-3237,B02,1,LONG,2022-08-12T10:15:00,96378,London,2022-08-12|London,2022H2,2022,2022-08,2022-08-12,1,False,True,ALLOW_NON_TARGET,0.01,133.569
3238,MT4-3238,F05,1,LONG,2022-08-12T10:15:00,96379,London,2022-08-12|London,2022H2,2022,2022-08,2022-08-12,1,False,True,ALLOW_NON_TARGET,0.01,133.569
3239,MT4-3239,F05,1,LONG,2022-08-12T11:30:00,96386,London,2022-08-12|London,2022H2,2022,2022-08,2022-08-12,1,False,True,ALLOW_NON_TARGET,0.01,133.8
3240,MT4-3240,F05,-1,SHORT,2022-08-15T01:00:00,96444,Tokyo,2022-08-15|Tokyo,2022H2,2022,2022-08,2022-08-15,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,133.036
3241,MT4-3241,B02,1,LONG,2022-08-15T07:30:00,96471,London,2022-08-15|London,2022H2,2022,2022-08,2022-08-15,0,False,True,ALLOW_NON_TARGET,0.01,133.411
3242,MT4-3242,B02,-1,SHORT,2022-08-15T12:30:00,96493,London,2022-08-15|London,2022H2,2022,2022-08,2022-08-15,1,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,132.769
3243,MT4-3243,F05,-1,SHORT,2022-08-15T12:30:00,96494,London,2022-08-15|London,2022H2,2022,2022-08,2022-08-15,1,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,132.769
3244,MT4-3244,B02,1,LONG,2022-08-16T07:15:00,96573,London,2022-08-16|London,2022H2,2022,2022-08,2022-08-16,0,False,True,ALLOW_NON_TARGET,0.01,133.679
3245,MT4-3245,F05,1,LONG,2022-08-16T07:15:00,96574,London,2022-08-16|London,2022H2,2022,2022-08,2022-08-16,0,False,True,ALLOW_NON_TARGET,0.01,133.679
3246,MT4-3246,F05,1,LONG,2022-08-16T08:15:00,96579,London,2022-08-16|London,2022H2,2022,2022-08,2022-08-16,0,False,True,ALLOW_NON_TARGET,0.01,133.868
3247,MT4-3247,F05,1,LONG,2022-08-16T09:00:00,96583,London,2022-08-16|London,2022H2,2022,2022-08,2022-08-16,0,False,True,ALLOW_NON_TARGET,0.01,133.947
3248,MT4-3248,F05,1,LONG,2022-08-16T11:00:00,96592,London,2022-08-16|London,2022H2,2022,2022-08,2022-08-16,0,False,True,ALLOW_NON_TARGET,0.01,134.21
3249,MT4-3249,F05,1,LONG,2022-08-16T13:00:00,96601,London_NY_overlap,2022-08-16|London_NY_overlap,2022H2,2022,2022-08,2022-08-16,0,False,True,ALLOW_NON_TARGET,0.01,134.602
3250,MT4-3250,B02,1,LONG,2022-08-17T07:30:00,96682,London,2022-08-17|London,2022H2,2022,2022-08,2022-08-17,0,False,True,ALLOW_NON_TARGET,0.01,134.744
3251,MT4-3251,F05,1,LONG,2022-08-17T07:30:00,96683,London,2022-08-17|London,2022H2,2022,2022-08,2022-08-17,0,False,True,ALLOW_NON_TARGET,0.01,134.744
3252,MT4-3252,F05,1,LONG,2022-08-17T11:00:00,96698,London,2022-08-17|London,2022H2,2022,2022-08,2022-08-17,0,False,True,ALLOW_NON_TARGET,0.01,134.964
3253,MT4-3253,F05,1,LONG,2022-08-17T15:00:00,96715,London_NY_overlap,2022-08-17|London_NY_overlap,2022H2,2022,2022-08,2022-08-17,0,False,True,ALLOW_NON_TARGET,0.01,135.467
3254,MT4-3254,B02,-1,SHORT,2022-08-18T12:30:00,96806,London,2022-08-18|London,2022H2,2022,2022-08,2022-08-18,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,134.722
3255,MT4-3255,F05,1,LONG,2022-08-18T17:00:00,96825,New_York,2022-08-18|New_York,2022H2,2022,2022-08,2022-08-18,0,False,True,ALLOW_NON_TARGET,0.01,135.646
3256,MT4-3256,F05,1,LONG,2022-08-19T00:15:00,96855,Tokyo,2022-08-19|Tokyo,2022H2,2022,2022-08,2022-08-19,0,False,True,ALLOW_NON_TARGET,0.01,136.163
3257,MT4-3257,F05,1,LONG,2022-08-19T07:00:00,96885,London,2022-08-19|London,2022H2,2022,2022-08,2022-08-19,0,False,True,ALLOW_NON_TARGET,0.01,136.495
3258,MT4-3258,B02,1,LONG,2022-08-19T07:15:00,96887,London,2022-08-19|London,2022H2,2022,2022-08,2022-08-19,0,False,True,ALLOW_NON_TARGET,0.01,136.555
3259,MT4-3259,F05,1,LONG,2022-08-19T08:00:00,96891,London,2022-08-19|London,2022H2,2022,2022-08,2022-08-19,0,False,True,ALLOW_NON_TARGET,0.01,136.669
3260,MT4-3260,F05,1,LONG,2022-08-19T11:00:00,96905,London,2022-08-19|London,2022H2,2022,2022-08,2022-08-19,0,False,True,ALLOW_NON_TARGET,0.01,136.871
3261,MT4-3261,F05,1,LONG,2022-08-19T14:45:00,96921,London_NY_overlap,2022-08-19|London_NY_overlap,2022H2,2022,2022-08,2022-08-19,0,False,True,ALLOW_NON_TARGET,0.01,137.218
3262,MT4-3262,F05,1,LONG,2022-08-22T00:30:00,96966,Tokyo,2022-08-22|Tokyo,2022H2,2022,2022-08,2022-08-22,0,False,True,ALLOW_NON_TARGET,0.01,137.261
3263,MT4-3263,F05,1,LONG,2022-08-22T01:15:00,96970,Tokyo,2022-08-22|Tokyo,2022H2,2022,2022-08,2022-08-22,0,False,True,ALLOW_NON_TARGET,0.01,137.373
3264,MT4-3264,B02,-1,SHORT,2022-08-22T07:15:00,96995,London,2022-08-22|London,2022H2,2022,2022-08,2022-08-22,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,136.909
3265,MT4-3265,F05,1,LONG,2022-08-22T15:30:00,97031,London_NY_overlap,2022-08-22|London_NY_overlap,2022H2,2022,2022-08,2022-08-22,0,False,True,ALLOW_NON_TARGET,0.01,137.65
3266,MT4-3266,F05,1,LONG,2022-08-23T00:15:00,97069,Tokyo,2022-08-23|Tokyo,2022H2,2022,2022-08,2022-08-23,0,False,True,ALLOW_NON_TARGET,0.01,137.658
3267,MT4-3267,F05,-1,SHORT,2022-08-23T14:00:00,97126,London_NY_overlap,2022-08-23|London_NY_overlap,2022H2,2022,2022-08,2022-08-23,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,136.801
3268,MT4-3268,B02,-1,SHORT,2022-08-24T09:15:00,97205,London,2022-08-24|London,2022H2,2022,2022-08,2022-08-24,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,136.23
3269,MT4-3269,B02,-1,SHORT,2022-08-25T09:15:00,97303,London,2022-08-25|London,2022H2,2022,2022-08,2022-08-25,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,136.436
3270,MT4-3270,F05,1,LONG,2022-08-26T06:45:00,97391,Tokyo,2022-08-26|Tokyo,2022H2,2022,2022-08,2022-08-26,0,False,True,ALLOW_NON_TARGET,0.01,136.977
3271,MT4-3271,F05,1,LONG,2022-08-29T00:15:00,97463,Tokyo,2022-08-29|Tokyo,2022H2,2022,2022-08,2022-08-29,0,False,True,ALLOW_NON_TARGET,0.01,138.319
3272,MT4-3272,F05,1,LONG,2022-08-29T01:00:00,97467,Tokyo,2022-08-29|Tokyo,2022H2,2022,2022-08,2022-08-29,0,False,True,ALLOW_NON_TARGET,0.01,138.385
3273,MT4-3273,F05,1,LONG,2022-08-29T01:30:00,97470,Tokyo,2022-08-29|Tokyo,2022H2,2022,2022-08,2022-08-29,0,False,True,ALLOW_NON_TARGET,0.01,138.417
3274,MT4-3274,F05,1,LONG,2022-08-29T02:15:00,97474,Tokyo,2022-08-29|Tokyo,2022H2,2022,2022-08,2022-08-29,0,False,True,ALLOW_NON_TARGET,0.01,138.605
3275,MT4-3275,F05,1,LONG,2022-08-29T04:45:00,97485,Tokyo,2022-08-29|Tokyo,2022H2,2022,2022-08,2022-08-29,0,False,True,ALLOW_NON_TARGET,0.01,138.844
3276,MT4-3276,F05,1,LONG,2022-08-29T05:15:00,97488,Tokyo,2022-08-29|Tokyo,2022H2,2022,2022-08,2022-08-29,0,False,True,ALLOW_NON_TARGET,0.01,138.956
3277,MT4-3277,B02,-1,SHORT,2022-08-30T08:15:00,97603,London,2022-08-30|London,2022H2,2022,2022-08,2022-08-30,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,138.3
3278,MT4-3278,F05,-1,SHORT,2022-08-30T08:30:00,97605,London,2022-08-30|London,2022H2,2022,2022-08,2022-08-30,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,138.18
3279,MT4-3279,F05,-1,SHORT,2022-08-30T11:15:00,97617,London,2022-08-30|London,2022H2,2022,2022-08,2022-08-30,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,138.074
3280,MT4-3280,F05,1,LONG,2022-08-30T14:45:00,97632,London_NY_overlap,2022-08-30|London_NY_overlap,2022H2,2022,2022-08,2022-08-30,0,False,True,ALLOW_NON_TARGET,0.01,139.001
3281,MT4-3281,B02,1,LONG,2022-08-31T10:00:00,97714,London,2022-08-31|London,2022H2,2022,2022-08,2022-08-31,0,False,True,ALLOW_NON_TARGET,0.01,138.838
3282,MT4-3282,F05,1,LONG,2022-09-01T00:00:00,97772,Tokyo,2022-09-01|Tokyo,2022H2,2022,2022-09,2022-09-01,0,False,True,ALLOW_NON_TARGET,0.01,139.332
3283,MT4-3283,F05,1,LONG,2022-09-01T00:30:00,97775,Tokyo,2022-09-01|Tokyo,2022H2,2022,2022-09,2022-09-01,0,False,True,ALLOW_NON_TARGET,0.01,139.543
3284,MT4-3284,B02,-1,SHORT,2022-09-01T07:15:00,97803,London,2022-09-01|London,2022H2,2022,2022-09,2022-09-01,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,139.264
3285,MT4-3285,F05,1,LONG,2022-09-01T14:15:00,97834,London_NY_overlap,2022-09-01|London_NY_overlap,2022H2,2022,2022-09,2022-09-01,0,False,True,ALLOW_NON_TARGET,0.01,139.94
3286,MT4-3286,F05,1,LONG,2022-09-01T19:00:00,97854,New_York,2022-09-01|New_York,2022H2,2022,2022-09,2022-09-01,0,False,True,ALLOW_NON_TARGET,0.01,140.23
3287,MT4-3287,F05,1,LONG,2022-09-02T04:45:00,97897,Tokyo,2022-09-02|Tokyo,2022H2,2022,2022-09,2022-09-02,1,False,True,ALLOW_NON_TARGET,0.01,140.297
3288,MT4-3288,B02,1,LONG,2022-09-02T11:45:00,97926,London,2022-09-02|London,2022H2,2022,2022-09,2022-09-02,0,False,True,ALLOW_NON_TARGET,0.01,140.469
3289,MT4-3289,F05,1,LONG,2022-09-02T11:45:00,97927,London,2022-09-02|London,2022H2,2022,2022-09,2022-09-02,0,False,True,ALLOW_NON_TARGET,0.01,140.469
3290,MT4-3290,F05,1,LONG,2022-09-02T12:30:00,97931,London,2022-09-02|London,2022H2,2022,2022-09,2022-09-02,0,False,True,ALLOW_NON_TARGET,0.01,140.506
3291,MT4-3291,B02,1,LONG,2022-09-05T08:00:00,98014,London,2022-09-05|London,2022H2,2022,2022-09,2022-09-05,0,False,True,ALLOW_NON_TARGET,0.01,140.576
3292,MT4-3292,F05,1,LONG,2022-09-06T05:00:00,98100,Tokyo,2022-09-06|Tokyo,2022H2,2022,2022-09,2022-09-06,0,False,True,ALLOW_NON_TARGET,0.01,140.932
3293,MT4-3293,F05,1,LONG,2022-09-06T06:00:00,98105,Tokyo,2022-09-06|Tokyo,2022H2,2022,2022-09,2022-09-06,0,False,True,ALLOW_NON_TARGET,0.01,141.049
3294,MT4-3294,F05,1,LONG,2022-09-06T06:45:00,98109,Tokyo,2022-09-06|Tokyo,2022H2,2022,2022-09,2022-09-06,0,False,True,ALLOW_NON_TARGET,0.01,141.19
3295,MT4-3295,B02,1,LONG,2022-09-06T07:15:00,98112,London,2022-09-06|London,2022H2,2022,2022-09,2022-09-06,0,False,True,ALLOW_NON_TARGET,0.01,141.453
3296,MT4-3296,F05,1,LONG,2022-09-06T07:15:00,98113,London,2022-09-06|London,2022H2,2022,2022-09,2022-09-06,0,False,True,ALLOW_NON_TARGET,0.01,141.453
3297,MT4-3297,F05,1,LONG,2022-09-06T08:45:00,98120,London,2022-09-06|London,2022H2,2022,2022-09,2022-09-06,0,False,True,ALLOW_NON_TARGET,0.01,141.814
3298,MT4-3298,F05,1,LONG,2022-09-06T11:30:00,98132,London,2022-09-06|London,2022H2,2022,2022-09,2022-09-06,0,False,True,ALLOW_NON_TARGET,0.01,141.986
3299,MT4-3299,F05,1,LONG,2022-09-06T12:45:00,98138,London,2022-09-06|London,2022H2,2022,2022-09,2022-09-06,0,False,True,ALLOW_NON_TARGET,0.01,142.225
3300,MT4-3300,F05,1,LONG,2022-09-06T14:00:00,98146,London_NY_overlap,2022-09-06|London_NY_overlap,2022H2,2022,2022-09,2022-09-06,0,False,True,ALLOW_NON_TARGET,0.01,142.562
3301,MT4-3301,F05,1,LONG,2022-09-07T03:30:00,98208,Tokyo,2022-09-07|Tokyo,2022H2,2022,2022-09,2022-09-07,0,False,True,ALLOW_NON_TARGET,0.01,143.936
3302,MT4-3302,F05,1,LONG,2022-09-07T04:15:00,98212,Tokyo,2022-09-07|Tokyo,2022H2,2022,2022-09,2022-09-07,0,False,True,ALLOW_NON_TARGET,0.01,144.128
3303,MT4-3303,B02,1,LONG,2022-09-07T10:30:00,98238,London,2022-09-07|London,2022H2,2022,2022-09,2022-09-07,0,False,True,ALLOW_NON_TARGET,0.01,144.433
3304,MT4-3304,F05,1,LONG,2022-09-07T10:30:00,98239,London,2022-09-07|London,2022H2,2022,2022-09,2022-09-07,0,False,True,ALLOW_NON_TARGET,0.01,144.433
